0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.34715884923934937,0.8277513980865479,4.067273380314873e-07,0.3164776563644409,0.7525787949562073,-0.03895355015993118,0.376629114151001,0.6534531712532043,-0.03464886173605919,0.4953547418117523,0.6242091059684753,-0.026969579979777336,0.5839961171150208,0.6421870589256287,-0.021034153178334236,0.4273705780506134,0.5956889390945435,0.01741846837103367,0.4785957634449005,0.5083581209182739,0.017584379762411118,0.5170817375183105,0.45924341678619385,0.0084469523280859,0.5502769947052002,0.41536882519721985,-0.004795898217707872,0.49475377798080444,0.6193140745162964,0.013429676182568073,0.5690810084342957,0.5342788696289062,0.011686203069984913,0.614591658115387,0.48633572459220886,-0.008088503032922745,0.6529022455215454,0.44575774669647217,-0.02362089231610298,0.5426454544067383,0.6561154723167419,0.0011678471928462386,0.6394233107566833,0.584680438041687,-0.03190215304493904,0.6885108947753906,0.5367631316184998,-0.07362106442451477,0.7308157086372375,0.4971236288547516,-0.1018688902258873,0.5781974196434021,0.7045642137527466,-0.013492655009031296,0.6260609030723572,0.6539587378501892,-0.06258072704076767,0.5833926200866699,0.678440511226654,-0.07784954458475113,0.5430710911750793,0.7131502032279968,-0.08548925071954727,three
0.3186126947402954,0.8270184993743896,6.766243814126938e-07,0.27752918004989624,0.7675873041152954,-0.04862578213214874,0.32214266061782837,0.6752623319625854,-0.045516300946474075,0.4346431791782379,0.649681568145752,-0.03241545706987381,0.518921434879303,0.665046215057373,-0.01963183470070362,0.3697231411933899,0.6180893182754517,-0.00890695583075285,0.409814715385437,0.53481525182724,-0.015901213511824608,0.4428929090499878,0.48375779390335083,-0.026259519159793854,0.47529739141464233,0.44028612971305847,-0.03673841431736946,0.4360884726047516,0.6352899074554443,-0.00638181809335947,0.5000830292701721,0.5520931482315063,-0.008020163513720036,0.5446339845657349,0.499086856842041,-0.021440690383315086,0.5844589471817017,0.4548241198062897,-0.030480874702334404,0.4834630489349365,0.6649360656738281,-0.012840542942285538,0.5704440474510193,0.6021084189414978,-0.044779036194086075,0.617767870426178,0.5558173656463623,-0.08485866338014603,0.6590924859046936,0.5133727192878723,-0.11001433432102203,0.5195436477661133,0.7107770442962646,-0.02242784947156906,0.5578870177268982,0.6746711134910583,-0.06984330713748932,0.5177695155143738,0.7031552195549011,-0.08461609482765198,0.47399237751960754,0.7373566627502441,-0.09037648886442184,three
0.20383578538894653,0.7799925208091736,3.857448049870982e-08,0.11498841643333435,0.6918237209320068,-0.030937768518924713,0.1295725256204605,0.5591069459915161,-0.018919456750154495,0.24485406279563904,0.4902091920375824,-0.006362234242260456,0.35466310381889343,0.505014181137085,0.0014557568356394768,0.22205552458763123,0.5009669661521912,0.042200714349746704,0.21284398436546326,0.3839283883571625,0.05041191726922989,0.2126297503709793,0.3151569366455078,0.0434206984937191,0.2201182246208191,0.25135546922683716,0.027957823127508163,0.2997552454471588,0.5125657916069031,0.02723805606365204,0.3280189335346222,0.3875032961368561,0.024827303364872932,0.34310200810432434,0.3066062331199646,0.001492393552325666,0.3556419312953949,0.23958346247673035,-0.017654022201895714,0.36487171053886414,0.5414469838142395,0.0028336001560091972,0.42336398363113403,0.42321282625198364,-0.0409732311964035,0.4347445070743561,0.33794447779655457,-0.09686674177646637,0.4497084617614746,0.2678060531616211,-0.13428466022014618,0.421010285615921,0.5849403738975525,-0.022566158324480057,0.41872870922088623,0.49311473965644836,-0.08210496604442596,0.34907811880111694,0.5341349244117737,-0.09912393242120743,0.299753338098526,0.5953403115272522,-0.10838866233825684,three
0.328566312789917,0.8444638848304749,3.1450053938897327e-07,0.25961005687713623,0.7567551136016846,-0.04228358343243599,0.29574263095855713,0.6285498142242432,-0.03682943806052208,0.42551326751708984,0.5701368451118469,-0.029408397153019905,0.5403047204017639,0.5845223665237427,-0.024756982922554016,0.37709134817123413,0.5654922723770142,0.0335884690284729,0.3920656442642212,0.4500265121459961,0.03581387922167778,0.413071870803833,0.3804081082344055,0.02812200039625168,0.43801984190940857,0.3209875524044037,0.014806968159973621,0.45591598749160767,0.5830819606781006,0.021609310060739517,0.5076488852500916,0.4588172733783722,0.021195631474256516,0.5420575141906738,0.38187241554260254,0.00623327074572444,0.5758023858070374,0.3190976083278656,-0.005168748553842306,0.5197593569755554,0.6190403699874878,-0.002044418128207326,0.606464684009552,0.5078558325767517,-0.04319356009364128,0.6432456970214844,0.431306928396225,-0.08830058574676514,0.6819770336151123,0.36925461888313293,-0.11750958859920502,0.5716628432273865,0.6728381514549255,-0.02870369143784046,0.5937206149101257,0.5871481895446777,-0.08692837506532669,0.5278332829475403,0.6245023012161255,-0.09721165150403976,0.4777108430862427,0.6819652318954468,-0.10030188411474228,three
0.27474719285964966,0.8198983669281006,1.4390413127784996e-07,0.1969245970249176,0.7307223081588745,-0.04582006484270096,0.23356397449970245,0.5949289798736572,-0.04340240731835365,0.36868032813072205,0.5348999500274658,-0.03762609511613846,0.48885586857795715,0.5531412363052368,-0.03670169413089752,0.32506299018859863,0.538819432258606,0.01892734505236149,0.33924734592437744,0.41541725397109985,0.01909114420413971,0.35417765378952026,0.34474027156829834,0.009529804810881615,0.375596284866333,0.2793096601963043,-0.007492453325539827,0.4053225517272949,0.5568358302116394,0.007281372789293528,0.4568060636520386,0.4267786145210266,-0.004422618541866541,0.4824041426181793,0.34411492943763733,-0.030700914561748505,0.5061398148536682,0.2756050229072571,-0.05062800645828247,0.4689495265483856,0.592816174030304,-0.014001689851284027,0.5669292211532593,0.4716763198375702,-0.06865113228559494,0.5947743654251099,0.38720059394836426,-0.12345179170370102,0.6262931823730469,0.3174905478954315,-0.15864795446395874,0.5195034146308899,0.6456267237663269,-0.03677291423082352,0.5408881306648254,0.5523629188537598,-0.10653015226125717,0.46862223744392395,0.5929400324821472,-0.12135816365480423,0.41685450077056885,0.6533581018447876,-0.12740501761436462,three
0.35293036699295044,0.9232974052429199,2.664172029653855e-07,0.24528390169143677,0.8284062147140503,-0.03672931343317032,0.24924081563949585,0.673408031463623,-0.026636071503162384,0.3727862238883972,0.5899102091789246,-0.015789955854415894,0.5037832260131836,0.5941221714019775,-0.010912403464317322,0.3586372137069702,0.5961430072784424,0.04568766802549362,0.34114789962768555,0.4642792344093323,0.0501311756670475,0.3354283571243286,0.38348907232284546,0.039297204464673996,0.33633342385292053,0.30865898728370667,0.01963096298277378,0.45077839493751526,0.6066732406616211,0.024305470287799835,0.4725238084793091,0.45869171619415283,0.015733666718006134,0.48258644342422485,0.35876747965812683,-0.014117853716015816,0.49522164463996887,0.27458763122558594,-0.03576413914561272,0.5274341702461243,0.6398882865905762,-0.007977769710123539,0.5776509642601013,0.49464285373687744,-0.06720571219921112,0.5748555660247803,0.3937969207763672,-0.13174882531166077,0.5845542550086975,0.31024011969566345,-0.17232786118984222,0.5945552587509155,0.695075273513794,-0.04110344499349594,0.5669817924499512,0.5913537740707397,-0.12341994047164917,0.4874597489833832,0.647429883480072,-0.1441420167684555,0.4413619041442871,0.7226057052612305,-0.15170860290527344,three
0.2826923429965973,0.9403533935546875,1.0541862138779834e-06,0.20101121068000793,0.844996988773346,-0.11668137460947037,0.2508874535560608,0.7014288306236267,-0.14167244732379913,0.44367703795433044,0.6650396585464478,-0.14228764176368713,0.6190787553787231,0.6928742527961731,-0.14510086178779602,0.3564690351486206,0.5693033337593079,-0.09485749900341034,0.423616886138916,0.4186885356903076,-0.13237378001213074,0.47743740677833557,0.32326948642730713,-0.16212071478366852,0.5290177464485168,0.24150562286376953,-0.1864413172006607,0.476309597492218,0.5897566676139832,-0.08405068516731262,0.5869486331939697,0.43413516879081726,-0.11257631331682205,0.6697642207145691,0.3334594666957855,-0.147429421544075,0.7385520935058594,0.2534537613391876,-0.16806574165821075,0.5580357909202576,0.6378335356712341,-0.0862448588013649,0.7109965085983276,0.5282024145126343,-0.1589401662349701,0.8107693791389465,0.446285218000412,-0.2386435568332672,0.8929367065429688,0.37238454818725586,-0.28823187947273254,0.6142104864120483,0.7219277024269104,-0.09562505036592484,0.6869442462921143,0.6938276886940002,-0.19174803793430328,0.6242284178733826,0.7620136737823486,-0.22345533967018127,0.5524272918701172,0.8350905776023865,-0.2351560890674591,three
0.3599241375923157,0.9289568662643433,1.046695842887857e-06,0.2978428900241852,0.8221033215522766,-0.11024951189756393,0.36166632175445557,0.678392767906189,-0.14154574275016785,0.5456670522689819,0.6396230459213257,-0.15351150929927826,0.7100831270217896,0.667521595954895,-0.1695231944322586,0.4505123198032379,0.5421473383903503,-0.08283235132694244,0.5396095514297485,0.3977448046207428,-0.1298147588968277,0.6171694397926331,0.3029746115207672,-0.1750337928533554,0.6832660436630249,0.22062644362449646,-0.2115965038537979,0.5728586316108704,0.5702405571937561,-0.07575428485870361,0.7009232640266418,0.4221315383911133,-0.1170901358127594,0.7938858866691589,0.3265969157218933,-0.16756892204284668,0.86590576171875,0.2430812418460846,-0.2008557766675949,0.6598858833312988,0.6241865754127502,-0.07989033311605453,0.8204981684684753,0.5212665796279907,-0.15917745232582092,0.9167358875274658,0.4389497637748718,-0.23701484501361847,0.9931018352508545,0.36514657735824585,-0.2868359088897705,0.7132933735847473,0.7072755098342896,-0.09043724089860916,0.7831034064292908,0.663862943649292,-0.19190208613872528,0.707028329372406,0.7203739881515503,-0.2210070639848709,0.6342711448669434,0.7859865427017212,-0.2307654321193695,three
0.33957773447036743,0.7935911417007446,8.309663712680049e-07,0.26363083720207214,0.7104594111442566,-0.08652796596288681,0.3127455413341522,0.5614683628082275,-0.09202276915311813,0.4767186939716339,0.5045623779296875,-0.08082393556833267,0.6129684448242188,0.5133795738220215,-0.07303410023450851,0.37439650297164917,0.4486405551433563,-0.039723869413137436,0.3986428380012512,0.30493566393852234,-0.06327719986438751,0.42450761795043945,0.21123585104942322,-0.08709587901830673,0.45260557532310486,0.13310125470161438,-0.10919483751058578,0.48192936182022095,0.4641451835632324,-0.03739660978317261,0.5511652231216431,0.312255859375,-0.05314602330327034,0.5934394598007202,0.21258437633514404,-0.08101840317249298,0.6368685364723206,0.13083890080451965,-0.09886650741100311,0.5615342259407043,0.5058770179748535,-0.048568449914455414,0.6737290024757385,0.3797837495803833,-0.11209125071763992,0.7269613146781921,0.2841409742832184,-0.18430374562740326,0.7868092060089111,0.2003481686115265,-0.23024101555347443,0.620838463306427,0.5788261890411377,-0.06448312848806381,0.6536436080932617,0.5203757882118225,-0.15578047931194305,0.5910751819610596,0.570838212966919,-0.1865997463464737,0.5425781011581421,0.6345632076263428,-0.1988954395055771,three
0.364234983921051,0.9656039476394653,8.458230382757392e-08,0.26970866322517395,0.8974887728691101,-0.02746867761015892,0.2544407248497009,0.7765195369720459,-0.023629682138562202,0.3428601622581482,0.7091803550720215,-0.020966006442904472,0.4481840431690216,0.6829767227172852,-0.024811463430523872,0.32780346274375916,0.6827523112297058,0.03657777979969978,0.26837584376335144,0.5839420557022095,0.025864114984869957,0.2321324646472931,0.5205081701278687,0.0053255595266819,0.2076689451932907,0.4600220024585724,-0.01779005117714405,0.41272270679473877,0.6800526976585388,0.009542928077280521,0.39661136269569397,0.5520625114440918,-0.003328354563564062,0.38817259669303894,0.4653695225715637,-0.03162791207432747,0.38966837525367737,0.39399921894073486,-0.05248875916004181,0.48410454392433167,0.7039555311203003,-0.028348254039883614,0.4951298236846924,0.5823575258255005,-0.08483877032995224,0.4811277985572815,0.4974570870399475,-0.1431250423192978,0.4843710958957672,0.4239839017391205,-0.18175986409187317,0.5487444400787354,0.7489732503890991,-0.06701229512691498,0.49741601943969727,0.6888994574546814,-0.1458936482667923,0.4366675913333893,0.7476950287818909,-0.16790935397148132,0.41002288460731506,0.813100278377533,-0.1775394231081009,three
0.3339567482471466,0.8997529745101929,-7.311242455898537e-08,0.2104758471250534,0.8320752382278442,-0.03534502908587456,0.1647367626428604,0.6831014752388,-0.029748262837529182,0.24018651247024536,0.5861859917640686,-0.021676963195204735,0.35999059677124023,0.5601779818534851,-0.020315082743763924,0.25116950273513794,0.5679890513420105,0.018979843705892563,0.17068247497081757,0.45424124598503113,0.007872108370065689,0.12583085894584656,0.3799721896648407,-0.01083153486251831,0.09499001502990723,0.30919235944747925,-0.03336917608976364,0.3449365198612213,0.5583051443099976,-0.0033311080187559128,0.3285953998565674,0.41339224576950073,-0.022176524624228477,0.3152046203613281,0.31649088859558105,-0.05124004930257797,0.30855822563171387,0.23572340607643127,-0.07078398764133453,0.42778605222702026,0.577985942363739,-0.03531471639871597,0.4494093954563141,0.43573108315467834,-0.10463646799325943,0.43134835362434387,0.33327120542526245,-0.1727953851222992,0.42753225564956665,0.24647864699363708,-0.21469074487686157,0.49974167346954346,0.6244106292724609,-0.06705103069543839,0.44436609745025635,0.5469164848327637,-0.15617693960666656,0.36793485283851624,0.613572895526886,-0.18087013065814972,0.3264992833137512,0.6925366520881653,-0.19027672708034515,three
0.33050620555877686,0.8648505210876465,7.318736834349693e-07,0.23092398047447205,0.7678318023681641,-0.07774414122104645,0.2520662546157837,0.6348295211791992,-0.10101620107889175,0.41287761926651,0.585984468460083,-0.11162436753511429,0.5649016499519348,0.5956734418869019,-0.1248384341597557,0.38245874643325806,0.4895983934402466,-0.055706847459077835,0.4061901271343231,0.32686591148376465,-0.09198814630508423,0.43088242411613464,0.22775578498840332,-0.12219484150409698,0.45934921503067017,0.1401166319847107,-0.1479831337928772,0.4970906972885132,0.5160516500473022,-0.0628543347120285,0.5799970030784607,0.3433223366737366,-0.1174478530883789,0.6306396722793579,0.23446014523506165,-0.15775856375694275,0.6763796210289001,0.14067086577415466,-0.17481954395771027,0.5756397247314453,0.5739092826843262,-0.07799690216779709,0.6941280364990234,0.43895643949508667,-0.16364042460918427,0.7480376958847046,0.3392735421657562,-0.21774500608444214,0.8009486794471741,0.25505754351615906,-0.2414034605026245,0.6150096654891968,0.6645166277885437,-0.09609001874923706,0.6645102500915527,0.5762814879417419,-0.1773577779531479,0.585426390171051,0.6238313317298889,-0.17542211711406708,0.522574245929718,0.6966144442558289,-0.1603357046842575,three
0.538935661315918,0.7907837629318237,5.654323445014597e-07,0.47460412979125977,0.7003293633460999,-0.07743120193481445,0.524077296257019,0.5656664967536926,-0.08838414400815964,0.6843814849853516,0.5212976336479187,-0.08931715786457062,0.8219822645187378,0.5338230133056641,-0.09204799681901932,0.6243566274642944,0.4456503987312317,-0.02353658899664879,0.6642564535140991,0.3036929965019226,-0.0484163761138916,0.702908456325531,0.21542850136756897,-0.07621157169342041,0.7412855625152588,0.1405365765094757,-0.10181105136871338,0.7235596776008606,0.47196030616760254,-0.02670654095709324,0.807786226272583,0.3229231834411621,-0.053305044770240784,0.8665993213653564,0.2315748780965805,-0.08661902695894241,0.9193969368934631,0.1567971110343933,-0.10815313458442688,0.7941944003105164,0.5224864482879639,-0.042321451008319855,0.906328558921814,0.41003715991973877,-0.10522384941577911,0.9608339667320251,0.3309696316719055,-0.162400484085083,1.015886902809143,0.26154208183288574,-0.19694353640079498,0.8411641120910645,0.5998175740242004,-0.06322235614061356,0.8994308710098267,0.5267136693000793,-0.13792794942855835,0.8332955241203308,0.5675206184387207,-0.1513204127550125,0.7770589590072632,0.6248257160186768,-0.15315216779708862,three
0.37286683917045593,0.7446131706237793,3.0195167255442357e-07,0.2812787592411041,0.6359861493110657,-0.1230994462966919,0.33016493916511536,0.5059264302253723,-0.1509278267621994,0.4976685345172882,0.46170151233673096,-0.15703287720680237,0.6529162526130676,0.4615820348262787,-0.16320937871932983,0.4525570273399353,0.3882712125778198,-0.050623200833797455,0.4935952126979828,0.23617660999298096,-0.08755124360322952,0.526364803314209,0.14258673787117004,-0.12765057384967804,0.5691171288490295,0.06249251961708069,-0.16232019662857056,0.5565295219421387,0.4192827045917511,-0.0421714223921299,0.6350765824317932,0.2661692500114441,-0.06592150032520294,0.6880654096603394,0.16633340716362,-0.11026164889335632,0.7439647912979126,0.0843881368637085,-0.14521203935146332,0.6255394816398621,0.465859055519104,-0.05337625369429588,0.7532031536102295,0.33607712388038635,-0.13651567697525024,0.8164064884185791,0.24288628995418549,-0.22579941153526306,0.8862307071685791,0.15782266855239868,-0.2863576114177704,0.6806591153144836,0.5404874086380005,-0.07167571038007736,0.7216475605964661,0.45692941546440125,-0.18075627088546753,0.6462813019752502,0.5023025870323181,-0.2198169082403183,0.5807164311408997,0.5621102452278137,-0.2395101636648178,three
0.5119242072105408,0.6870605945587158,1.044704163177812e-06,0.433504194021225,0.5915324687957764,-0.11861252784729004,0.4878278374671936,0.4831105172634125,-0.15183894336223602,0.6305525898933411,0.4472333490848541,-0.16635987162590027,0.7712956070899963,0.4483882784843445,-0.18205878138542175,0.5696053504943848,0.38859647512435913,-0.041113220155239105,0.609738826751709,0.262800931930542,-0.07319619506597519,0.6484224796295166,0.17625373601913452,-0.10428062081336975,0.6887161731719971,0.11277586221694946,-0.12826606631278992,0.6638678312301636,0.41742727160453796,-0.024477291852235794,0.7377871870994568,0.28954756259918213,-0.03205088898539543,0.7935342788696289,0.20311632752418518,-0.057374775409698486,0.8482803702354431,0.1297491490840912,-0.0765567272901535,0.7342685461044312,0.45816680788993835,-0.028567157685756683,0.8468523025512695,0.35131359100341797,-0.09204281866550446,0.906941294670105,0.2725294232368469,-0.1728973090648651,0.9701579213142395,0.2017606496810913,-0.22846853733062744,0.7886301875114441,0.5114700794219971,-0.040556401014328,0.8112703561782837,0.4606563150882721,-0.1423056721687317,0.7459779977798462,0.4995934069156647,-0.1924111247062683,0.6947952508926392,0.5461394190788269,-0.2188999205827713,three
0.41771161556243896,0.7610049247741699,3.08625061506973e-07,0.3526802062988281,0.6756342649459839,-0.04925825446844101,0.39822226762771606,0.5647419095039368,-0.04667269438505173,0.5323032140731812,0.519343912601471,-0.03610069304704666,0.6473128795623779,0.5240166783332825,-0.027713827788829803,0.4810366630554199,0.48738527297973633,0.0026704210322350264,0.5139307379722595,0.3714238405227661,-0.004501896910369396,0.5392990112304688,0.30080753564834595,-0.017354238778352737,0.5691367983818054,0.23763471841812134,-0.03283653408288956,0.5628616809844971,0.5070769190788269,-0.003163098357617855,0.629631519317627,0.3893752098083496,-0.016001880168914795,0.6738287806510925,0.3154905140399933,-0.038957543671131134,0.716269850730896,0.254707008600235,-0.054502952843904495,0.618611216545105,0.5436286330223083,-0.01848822832107544,0.7195329666137695,0.4417603313922882,-0.07121991366147995,0.7665195465087891,0.36963343620300293,-0.12370861321687698,0.816135048866272,0.30764544010162354,-0.15566937625408173,0.659125566482544,0.6005502939224243,-0.03525381535291672,0.6960817575454712,0.5248197913169861,-0.09686365723609924,0.6379258632659912,0.5560600161552429,-0.10953450202941895,0.5894889235496521,0.6054906249046326,-0.11284038424491882,three
0.37998515367507935,0.7625640034675598,4.2780847309131786e-08,0.2788577973842621,0.6773288249969482,-0.0537230558693409,0.2745727598667145,0.5518835783004761,-0.06309131532907486,0.38512712717056274,0.4838615953922272,-0.06650885939598083,0.507556140422821,0.4630224108695984,-0.07484863698482513,0.37835901975631714,0.43084561824798584,-0.0062445709481835365,0.35487642884254456,0.29331040382385254,-0.028614742681384087,0.35292482376098633,0.20552866160869598,-0.053305093199014664,0.3598470091819763,0.1276877224445343,-0.07860150188207626,0.4694145619869232,0.4395585358142853,-0.02285214327275753,0.4933326840400696,0.2884320616722107,-0.058221131563186646,0.5116398930549622,0.1895066201686859,-0.09682752192020416,0.5309916138648987,0.10426881909370422,-0.12082108855247498,0.541244387626648,0.47401970624923706,-0.049351613968610764,0.609391450881958,0.3399272561073303,-0.12575538456439972,0.6329057216644287,0.24011945724487305,-0.19047962129116058,0.6652688384056091,0.15308979153633118,-0.2292582243680954,0.6011613011360168,0.5370351076126099,-0.07700195908546448,0.5940253734588623,0.4537200927734375,-0.16324816644191742,0.5138320922851562,0.5047785639762878,-0.18125897645950317,0.46028849482536316,0.572023332118988,-0.18571023643016815,three
0.4659688472747803,0.8401896953582764,1.0890787507378263e-06,0.4241187870502472,0.7566760778427124,-0.04702693969011307,0.4558379650115967,0.6766468286514282,-0.04447706788778305,0.5503903031349182,0.6443948745727539,-0.04551362991333008,0.6406002640724182,0.6438474059104919,-0.043166909366846085,0.5049094557762146,0.6441282629966736,0.057037003338336945,0.5404331088066101,0.5631861686706543,0.049603793770074844,0.5630953311920166,0.5080534815788269,0.040145259350538254,0.5893945693969727,0.4664960503578186,0.03471120074391365,0.566985547542572,0.6685118079185486,0.061106279492378235,0.6274660229682922,0.5883704423904419,0.04225663095712662,0.675167441368103,0.5319344997406006,0.01956651173532009,0.7147051692008972,0.4931844472885132,0.011806095950305462,0.6141225099563599,0.7019887566566467,0.04975482076406479,0.6500840783119202,0.6613405346870422,-0.01885007880628109,0.5929118394851685,0.70595383644104,-0.057876233011484146,0.5502721071243286,0.7491273283958435,-0.056929267942905426,0.6596975922584534,0.7281370759010315,0.03571075201034546,0.6892522573471069,0.6885582208633423,-0.027738850563764572,0.6457602977752686,0.7186943292617798,-0.053955644369125366,0.606908917427063,0.754399836063385,-0.056964728981256485,two
0.4586906433105469,0.7896816730499268,1.085760004571057e-06,0.39633163809776306,0.6957692503929138,-0.07484590262174606,0.43303048610687256,0.5784766674041748,-0.0913412868976593,0.5716038942337036,0.5220198631286621,-0.10754448175430298,0.6903990507125854,0.5326254367828369,-0.11879628896713257,0.5161675810813904,0.518085777759552,-0.012856584042310715,0.5622559189796448,0.3987553119659424,-0.05244943127036095,0.5922227501869202,0.32239335775375366,-0.07935421913862228,0.6242567896842957,0.25724315643310547,-0.09691710025072098,0.6056140065193176,0.5445136427879333,-0.007444795686751604,0.695073664188385,0.43303996324539185,-0.06282633543014526,0.758955717086792,0.3530811071395874,-0.09897125512361526,0.8154675960540771,0.2908881902694702,-0.11351906508207321,0.6681546568870544,0.5889275074005127,-0.015226234681904316,0.716302752494812,0.5490479469299316,-0.11205513030290604,0.6354095339775085,0.6148744225502014,-0.13061200082302094,0.5694311857223511,0.6731275320053101,-0.10807071626186371,0.7214964628219604,0.6378764510154724,-0.028982246294617653,0.7688114643096924,0.5899205803871155,-0.10747823119163513,0.7110520005226135,0.6293681859970093,-0.11313217878341675,0.6570345759391785,0.6735466718673706,-0.09559627622365952,two
0.3518773317337036,0.8748372197151184,7.733876259408135e-07,0.2824924886226654,0.7928434014320374,-0.04098008945584297,0.2884403467178345,0.6732684373855591,-0.05072551220655441,0.39726629853248596,0.6058871150016785,-0.06865054368972778,0.5101873874664307,0.6085012555122375,-0.08476131409406662,0.38269540667533875,0.6085019707679749,0.0139440493658185,0.3815039098262787,0.500864565372467,-0.01995241455733776,0.37868428230285645,0.4299880266189575,-0.0427209734916687,0.38203397393226624,0.3701584041118622,-0.056978363543748856,0.46623364090919495,0.6243710517883301,-0.0008769489359110594,0.5108442306518555,0.507305383682251,-0.049086641520261765,0.5322773456573486,0.42713117599487305,-0.08088459819555283,0.5564709901809692,0.3655393123626709,-0.09174418449401855,0.5328372716903687,0.6621893644332886,-0.02578876167535782,0.5342758297920227,0.6144707798957825,-0.11278542876243591,0.4627997875213623,0.6822690367698669,-0.12562301754951477,0.41827088594436646,0.7427073121070862,-0.10118769854307175,0.5850943326950073,0.7096664905548096,-0.0537416934967041,0.5910965204238892,0.6450191140174866,-0.11340893805027008,0.5321595668792725,0.6880189180374146,-0.10421749949455261,0.4924549162387848,0.7383413314819336,-0.07933614403009415,two
0.4313706159591675,0.907897412776947,8.905578283702198e-07,0.36821240186691284,0.8255246877670288,-0.04771323502063751,0.39642664790153503,0.7067176699638367,-0.04960992559790611,0.5240330100059509,0.645648717880249,-0.05505278706550598,0.6314386129379272,0.6559725999832153,-0.056459154933691025,0.47810912132263184,0.6382233500480652,0.015046247281134129,0.5175578594207764,0.5209894180297852,-0.006593640893697739,0.5424873232841492,0.45166289806365967,-0.020392540842294693,0.5683181285858154,0.39399826526641846,-0.028355026617646217,0.5639894604682922,0.6655309796333313,0.013706661760807037,0.644230842590332,0.559842586517334,-0.022852813825011253,0.7001833915710449,0.4877939820289612,-0.04963771253824234,0.7475937008857727,0.43252649903297424,-0.05848507955670357,0.6257234215736389,0.7085304260253906,0.002015944104641676,0.6511723399162292,0.6706218719482422,-0.07599597424268723,0.5734577775001526,0.732748806476593,-0.09376746416091919,0.514366626739502,0.7876213192939758,-0.07430518418550491,0.6786225438117981,0.7568996548652649,-0.012918077409267426,0.7111201882362366,0.7072780132293701,-0.07386811822652817,0.6527570486068726,0.7459595799446106,-0.07451997697353363,0.6025699377059937,0.7888854146003723,-0.056552186608314514,two
0.2691196799278259,0.6093252897262573,6.250294291021419e-07,0.22603654861450195,0.5571017861366272,-0.029161352664232254,0.22520144283771515,0.49653902649879456,-0.04549303650856018,0.28051358461380005,0.4596898853778839,-0.06615833938121796,0.3390834629535675,0.4442446529865265,-0.08542802929878235,0.2803645730018616,0.42945340275764465,-0.014397747814655304,0.2843261957168579,0.35486528277397156,-0.043562985956668854,0.2907792329788208,0.3087557554244995,-0.06360556185245514,0.2990572154521942,0.2704310417175293,-0.0761946439743042,0.33247700333595276,0.4412197768688202,-0.024334188550710678,0.3741191625595093,0.3667711019515991,-0.05781348794698715,0.3944880962371826,0.3182956576347351,-0.08126763254404068,0.4156424105167389,0.27949702739715576,-0.0928473249077797,0.37024301290512085,0.46848365664482117,-0.03917491063475609,0.400014728307724,0.4243086278438568,-0.088845394551754,0.35549482703208923,0.4610174298286438,-0.09541723877191544,0.32676035165786743,0.4932284951210022,-0.08412786573171616,0.397074818611145,0.5052675008773804,-0.0562983974814415,0.4154082238674164,0.4659390449523926,-0.09104207158088684,0.3784618377685547,0.4882523715496063,-0.0857301577925682,0.35069966316223145,0.5134207010269165,-0.07237838208675385,two
0.3044492304325104,0.6026635766029358,7.236421879497357e-07,0.2603504955768585,0.5467728972434998,-0.024670835584402084,0.26280397176742554,0.4821075201034546,-0.03849043697118759,0.3253575563430786,0.44877317547798157,-0.057514213025569916,0.3839271366596222,0.43721258640289307,-0.07656539231538773,0.3158036172389984,0.4227854609489441,-0.012498190626502037,0.31454047560691833,0.3480192720890045,-0.04142504557967186,0.3161386251449585,0.30049318075180054,-0.061768610030412674,0.3218095004558563,0.2600897550582886,-0.07522347569465637,0.3690800964832306,0.4317602515220642,-0.02547541633248329,0.4054115414619446,0.3532876968383789,-0.05716174840927124,0.4259797930717468,0.3042163848876953,-0.08029008656740189,0.449808806180954,0.2654346227645874,-0.09190325438976288,0.4108854830265045,0.45804259181022644,-0.042996782809495926,0.4312702715396881,0.4146222174167633,-0.0905749723315239,0.3865858018398285,0.4508679509162903,-0.09852112829685211,0.3611942529678345,0.4844939708709717,-0.089113749563694,0.44213032722473145,0.494638055562973,-0.06268984824419022,0.45329391956329346,0.4576007127761841,-0.09751543402671814,0.4151611626148224,0.4800127148628235,-0.09300237894058228,0.3899706304073334,0.5063180327415466,-0.08062510937452316,two
