0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.32877370715141296,0.8325154185295105,1.0728419042038695e-08,0.31187373399734497,0.7331929206848145,-0.04652952030301094,0.3714790940284729,0.647639811038971,-0.06622391939163208,0.4937610328197479,0.6205845475196838,-0.09035828709602356,0.5860506296157837,0.6369419097900391,-0.10857507586479187,0.434034526348114,0.5970311164855957,0.037526022642850876,0.4885125756263733,0.5043054223060608,0.027240701019763947,0.5228847861289978,0.45593583583831787,0.019651012495160103,0.563929557800293,0.4114559292793274,0.008854521438479424,0.49790504574775696,0.62555330991745,0.025253795087337494,0.5820201635360718,0.5417971611022949,0.020565837621688843,0.6294572353363037,0.49088969826698303,0.007125862408429384,0.6763734817504883,0.4484320878982544,-0.009009996429085732,0.5383695363998413,0.6689314842224121,-0.0023422592785209417,0.6313169002532959,0.6139209270477295,-0.04032130166888237,0.5860551595687866,0.6306331157684326,-0.056314948946237564,0.5527279376983643,0.6395149230957031,-0.05837220326066017,0.5570814609527588,0.7240239977836609,-0.03811817616224289,0.61461341381073,0.6654181480407715,-0.07171059399843216,0.5541908144950867,0.6868749260902405,-0.07764078676700592,0.497670978307724,0.7201893329620361,-0.07670271396636963,three
0.2943917512893677,0.8599423766136169,1.6054260143505417e-08,0.2662866711616516,0.7754255533218384,-0.029618075117468834,0.3047076463699341,0.6826165914535522,-0.04017345979809761,0.41828346252441406,0.6484518051147461,-0.05753820762038231,0.5173395872116089,0.6596171259880066,-0.07503392547369003,0.3643024265766144,0.6285978555679321,0.06164504960179329,0.41007182002067566,0.5351057052612305,0.0625498965382576,0.4411890506744385,0.48613855242729187,0.055607881397008896,0.47850000858306885,0.44101476669311523,0.04151642322540283,0.42904478311538696,0.6477892398834229,0.04118112102150917,0.495566725730896,0.5510746240615845,0.0556924007833004,0.5360760688781738,0.49979180097579956,0.03504081815481186,0.5770832300186157,0.4543874263763428,0.006527403369545937,0.4770814776420593,0.680031418800354,0.007236959412693977,0.5717719197273254,0.598874032497406,-0.020492294803261757,0.6157898902893066,0.5539805293083191,-0.07380414754152298,0.6598320603370667,0.5104107856750488,-0.1145206168293953,0.5051680207252502,0.7285913825035095,-0.030125116929411888,0.5511935353279114,0.6735475659370422,-0.05690174177289009,0.4952372908592224,0.6961801648139954,-0.07738829404115677,0.4388006627559662,0.7319110035896301,-0.09712404012680054,three
0.23318424820899963,0.7773220539093018,1.074119726496292e-08,0.1499503254890442,0.6740432977676392,-0.00785174872726202,0.16664785146713257,0.5686395168304443,-0.000268009549472481,0.26168638467788696,0.510979175567627,-0.008385098539292812,0.357896625995636,0.4988345503807068,-0.019899385049939156,0.24206361174583435,0.5299788117408752,0.13096265494823456,0.2476951777935028,0.4182399809360504,0.1472567468881607,0.2463521659374237,0.34783339500427246,0.14328545331954956,0.24751710891723633,0.28568392992019653,0.12876594066619873,0.31921279430389404,0.5364816188812256,0.09686023741960526,0.3540489077568054,0.4205130636692047,0.12049205601215363,0.3600102961063385,0.3366154134273529,0.0895538255572319,0.3549598753452301,0.27176135778427124,0.05440511554479599,0.3841187655925751,0.5573530197143555,0.046756722033023834,0.4292801022529602,0.4247252345085144,0.01350549515336752,0.4078567624092102,0.39304712414741516,-0.04465167596936226,0.3894357681274414,0.3788217306137085,-0.08430686593055725,0.4367835521697998,0.5868566036224365,-0.005572271067649126,0.43472912907600403,0.49642735719680786,-0.04485832154750824,0.36524397134780884,0.5272836685180664,-0.0707194060087204,0.30656808614730835,0.5811376571655273,-0.09118659794330597,three
0.3244706392288208,0.8504704236984253,2.146744337849782e-09,0.2690523564815521,0.7532575130462646,-0.024541011080145836,0.2905435264110565,0.6421228647232056,-0.02905789390206337,0.41294366121292114,0.5788911581039429,-0.0447722002863884,0.5308431386947632,0.5825119614601135,-0.06153975799679756,0.3667795956134796,0.5800272226333618,0.08507274836301804,0.3904871940612793,0.4560074508190155,0.08463440090417862,0.410903662443161,0.3847580552101135,0.07343414425849915,0.4422205984592438,0.31925106048583984,0.054149460047483444,0.4451715350151062,0.5865250825881958,0.05376187711954117,0.4974994361400604,0.4565969705581665,0.062160417437553406,0.5278666019439697,0.3785325288772583,0.030056774616241455,0.5580735802650452,0.3176390528678894,-0.007105004508048296,0.5076694488525391,0.6149400472640991,0.007141824346035719,0.6026064157485962,0.5054866075515747,-0.03569202125072479,0.6405100226402283,0.43570446968078613,-0.10735040158033371,0.6773089170455933,0.3763554096221924,-0.1593175083398819,0.5557065010070801,0.6679137945175171,-0.043177999556064606,0.5963746309280396,0.5877418518066406,-0.0836498960852623,0.5368396043777466,0.618571400642395,-0.11618579179048538,0.479927659034729,0.6735877990722656,-0.1451212465763092,three
0.27218151092529297,0.8211870789527893,5.847064166175642e-09,0.2101493775844574,0.7093413472175598,-0.02275857888162136,0.2395445555448532,0.6036074757575989,-0.032420042902231216,0.36493685841560364,0.545127272605896,-0.055694516748189926,0.4802934527397156,0.5439469218254089,-0.07901875674724579,0.31815701723098755,0.5432329177856445,0.09295932203531265,0.34562569856643677,0.4121902287006378,0.0924849733710289,0.35914477705955505,0.34215688705444336,0.08481153100728989,0.3815977871417999,0.27439209818840027,0.06868670135736465,0.40310972929000854,0.558207631111145,0.05637506768107414,0.46806010603904724,0.42797961831092834,0.06490081548690796,0.49854224920272827,0.34925615787506104,0.040544312447309494,0.5222004055976868,0.2845003306865692,0.011298214085400105,0.468036413192749,0.5902388691902161,0.003057680791243911,0.5627155900001526,0.470486581325531,-0.04452446475625038,0.5889267921447754,0.3965751528739929,-0.10476293414831161,0.6178455948829651,0.332446426153183,-0.14470289647579193,0.5056942105293274,0.6449415683746338,-0.05361908674240112,0.5539469122886658,0.5454322099685669,-0.0970330759882927,0.4845075011253357,0.5736258625984192,-0.11797266453504562,0.41818273067474365,0.63436359167099,-0.13454510271549225,three
0.3657165467739105,0.9186347126960754,1.2859928233410756e-08,0.24704599380493164,0.8315215706825256,-0.024098120629787445,0.24658378958702087,0.681282103061676,-0.027323007583618164,0.37022334337234497,0.5988920331001282,-0.04263545945286751,0.5054948925971985,0.5986731648445129,-0.061732929199934006,0.35152551531791687,0.6041340827941895,0.09155840426683426,0.3371681272983551,0.4710997939109802,0.08805172890424728,0.3338543176651001,0.38669973611831665,0.06885064393281937,0.34170863032341003,0.306706964969635,0.04126692935824394,0.45165449380874634,0.6048767566680908,0.05663987249135971,0.4694146513938904,0.45791518688201904,0.07041694223880768,0.471454918384552,0.3585506081581116,0.026356717571616173,0.48010891675949097,0.27696657180786133,-0.026092233136296272,0.5302431583404541,0.629248857498169,0.006555276457220316,0.5757759809494019,0.48522698879241943,-0.04493163153529167,0.5774076581001282,0.3931600749492645,-0.132944718003273,0.5861313939094543,0.31664714217185974,-0.19881506264209747,0.5870819091796875,0.6801209449768066,-0.04583631455898285,0.5597010850906372,0.5855011343955994,-0.0948428064584732,0.47826722264289856,0.6334476470947266,-0.12895514070987701,0.41080382466316223,0.7076971530914307,-0.16122984886169434,three
0.28381043672561646,0.9194194078445435,-1.331834997841952e-08,0.21505996584892273,0.8300352096557617,-0.09743735194206238,0.2483019083738327,0.7056339383125305,-0.17034302651882172,0.45246225595474243,0.6696369051933289,-0.23990945518016815,0.620521605014801,0.6893278360366821,-0.3109964430332184,0.35885265469551086,0.5791565775871277,-0.09977611899375916,0.42176133394241333,0.42635947465896606,-0.16741037368774414,0.4697071313858032,0.3309084177017212,-0.2229200154542923,0.5267583131790161,0.24533072113990784,-0.2755579948425293,0.4764302968978882,0.5994340181350708,-0.1202496886253357,0.5845321416854858,0.44128865003585815,-0.17822858691215515,0.6618031859397888,0.3438878357410431,-0.2459118515253067,0.7374469041824341,0.2647334337234497,-0.31403109431266785,0.5593633651733398,0.6503984928131104,-0.15258339047431946,0.7380331754684448,0.5328674912452698,-0.2470778524875641,0.8186736106872559,0.4511997103691101,-0.3402540683746338,0.8868666887283325,0.3622381389141083,-0.4131728410720825,0.610776960849762,0.7365098595619202,-0.1934121996164322,0.6795112490653992,0.6816504597663879,-0.2677023410797119,0.5962057113647461,0.7274004220962524,-0.31117215752601624,0.5152761340141296,0.7776883840560913,-0.353422611951828,three
0.3438872694969177,0.9266049861907959,-1.622203882334361e-08,0.28041529655456543,0.8236044049263,-0.12035071849822998,0.3263983130455017,0.6928216218948364,-0.18640412390232086,0.5209482312202454,0.646595299243927,-0.2469649761915207,0.6979336738586426,0.6689274907112122,-0.3088992238044739,0.4589494466781616,0.5478235483169556,-0.06655549257993698,0.540368378162384,0.396167129278183,-0.1161038726568222,0.6044774055480957,0.31232750415802,-0.1594192534685135,0.6727157235145569,0.23034629225730896,-0.2056472897529602,0.5768788456916809,0.5742514133453369,-0.07666176557540894,0.6837117671966553,0.4170245826244354,-0.1144634261727333,0.7578195929527283,0.32015517354011536,-0.17730815708637238,0.8324477076530457,0.23205459117889404,-0.24326486885547638,0.654834508895874,0.6348220705986023,-0.10554202646017075,0.8206131458282471,0.530654788017273,-0.19877247512340546,0.8971933126449585,0.4502241015434265,-0.30515921115875244,0.9691634178161621,0.36052411794662476,-0.3827856481075287,0.6904134750366211,0.73595130443573,-0.14403711259365082,0.777718186378479,0.6627777218818665,-0.2324143946170807,0.7065885663032532,0.7047213315963745,-0.2870326638221741,0.6305896043777466,0.7630286812782288,-0.3310641348361969,three
0.3543531000614166,0.841386616230011,2.770019769116061e-09,0.2624097466468811,0.7260556817054749,-0.07059647887945175,0.28313004970550537,0.5733919143676758,-0.0925714448094368,0.45862144231796265,0.5045360326766968,-0.11913919448852539,0.6222161650657654,0.5132536888122559,-0.14458343386650085,0.3739185631275177,0.44753700494766235,0.07972200959920883,0.3996971845626831,0.2976838946342468,0.08317843824625015,0.4202009439468384,0.21124964952468872,0.07668516784906387,0.4489704966545105,0.13453030586242676,0.057353425770998,0.48592057824134827,0.46163028478622437,0.059949759393930435,0.549184262752533,0.29615458846092224,0.0881526917219162,0.5851764678955078,0.2012133002281189,0.06201234087347984,0.6207574009895325,0.11869442462921143,0.021370092406868935,0.5719949007034302,0.5061412453651428,0.016699522733688354,0.691003680229187,0.3692237436771393,-0.02477891370654106,0.7526620626449585,0.2786591649055481,-0.10955803096294403,0.8131936192512512,0.19037440419197083,-0.17462651431560516,0.6279025077819824,0.5837389230728149,-0.03395728021860123,0.679163932800293,0.4951964020729065,-0.08150510489940643,0.5976336598396301,0.5374794602394104,-0.11693636327981949,0.518918514251709,0.59968501329422,-0.14807620644569397,three
0.3721039295196533,0.9757978916168213,5.312743667218456e-08,0.2770543694496155,0.9006072878837585,-0.042188167572021484,0.2512645721435547,0.7813403606414795,-0.06654507666826248,0.3246486186981201,0.7054501175880432,-0.09930267930030823,0.40355348587036133,0.6607340574264526,-0.13459397852420807,0.31768321990966797,0.6529780626296997,0.038060564547777176,0.2637247145175934,0.5442627668380737,0.012423908337950706,0.2395862340927124,0.49729469418525696,-0.010264427401125431,0.21995383501052856,0.4559735655784607,-0.03220038115978241,0.3994336724281311,0.64034104347229,0.010965334251523018,0.3980511426925659,0.49802854657173157,-0.0032467138953506947,0.3849027156829834,0.43898582458496094,-0.0446130633354187,0.3761298358440399,0.38138943910598755,-0.08811371773481369,0.46881982684135437,0.6633418798446655,-0.03149190917611122,0.4657321572303772,0.540291965007782,-0.08066175132989883,0.4478689730167389,0.4799923300743103,-0.15132546424865723,0.4377167224884033,0.4150857925415039,-0.20538084208965302,0.5380305051803589,0.7133877277374268,-0.08073234558105469,0.4972929358482361,0.6831619143486023,-0.11585183441638947,0.4606306850910187,0.7173426747322083,-0.1466841995716095,0.43465784192085266,0.7436829209327698,-0.17719653248786926,three
0.33577340841293335,0.9057636260986328,-8.0778592703723e-09,0.20904594659805298,0.8263700604438782,-0.03450694680213928,0.15787121653556824,0.6889083981513977,-0.06062459573149681,0.24785275757312775,0.5967786312103271,-0.09844440966844559,0.3682279586791992,0.558551549911499,-0.14001139998435974,0.22688257694244385,0.5716925263404846,0.0369187630712986,0.15680253505706787,0.456390380859375,0.003816160373389721,0.11955732107162476,0.3782312572002411,-0.033470116555690765,0.0926443338394165,0.30230939388275146,-0.07239983230829239,0.33229684829711914,0.561206579208374,-0.008101983927190304,0.3290078043937683,0.4132084250450134,-0.022874867543578148,0.3211894631385803,0.3085895776748657,-0.07876498997211456,0.3156580328941345,0.2156282663345337,-0.1407841145992279,0.42392095923423767,0.5831419825553894,-0.06840179860591888,0.43964874744415283,0.43118926882743835,-0.12923026084899902,0.4347992539405823,0.34237781167030334,-0.21187597513198853,0.4379063844680786,0.2633538246154785,-0.2794276475906372,0.5046446323394775,0.6337007880210876,-0.13301223516464233,0.4511858820915222,0.5589314103126526,-0.1870984137058258,0.3777034878730774,0.6066378355026245,-0.22155256569385529,0.32941293716430664,0.6630218029022217,-0.256454735994339,three
0.2684212923049927,0.855749249458313,-6.322941059622167e-10,0.29331010580062866,0.7239938378334045,-0.06604316085577011,0.35265523195266724,0.6073368787765503,-0.05240178108215332,0.4756022095680237,0.5696381330490112,-0.03415859118103981,0.6027053594589233,0.571273684501648,-0.011694639921188354,0.36228442192077637,0.5060017108917236,0.09324178099632263,0.41598451137542725,0.40690892934799194,0.13052719831466675,0.46116340160369873,0.35153472423553467,0.14232689142227173,0.5047285556793213,0.30094707012176514,0.1453426480293274,0.417547345161438,0.54310542345047,0.12186971306800842,0.4960797429084778,0.4401495158672333,0.1797744333744049,0.5500829815864563,0.3849770128726959,0.18389807641506195,0.5988460779190063,0.33521223068237305,0.1744891256093979,0.46200305223464966,0.5948551893234253,0.13198362290859222,0.5567471981048584,0.5141294002532959,0.15353162586688995,0.6019453406333923,0.46974775195121765,0.12303116917610168,0.6423033475875854,0.4240761399269104,0.09759004414081573,0.49805939197540283,0.656266987323761,0.13018757104873657,0.5505458116531372,0.6067541837692261,0.14104492962360382,0.5405604243278503,0.6080946922302246,0.12652938067913055,0.5289264917373657,0.6158625483512878,0.11207814514636993,three
0.3241920471191406,0.8556215167045593,-1.836812479893979e-08,0.22931061685085297,0.7607467174530029,-0.1133456900715828,0.24952030181884766,0.6406422853469849,-0.18985511362552643,0.42612361907958984,0.5933371186256409,-0.2610723078250885,0.5657113790512085,0.5958569645881653,-0.33343401551246643,0.38510221242904663,0.49581247568130493,-0.08876588195562363,0.41113045811653137,0.3280518054962158,-0.14600759744644165,0.4370965361595154,0.22030934691429138,-0.19663786888122559,0.46890753507614136,0.13074371218681335,-0.2460411936044693,0.5017874240875244,0.5217280387878418,-0.09666746854782104,0.5694024562835693,0.34861519932746887,-0.13629654049873352,0.6157377362251282,0.24001544713974,-0.1963476836681366,0.6602538824081421,0.15319165587425232,-0.2585070729255676,0.577399730682373,0.5794824361801147,-0.11917383968830109,0.6947498321533203,0.4553067684173584,-0.19325876235961914,0.7418680787086487,0.37138333916664124,-0.2761768698692322,0.7856621146202087,0.2906832695007324,-0.3418535590171814,0.6167291402816772,0.6714543104171753,-0.15239733457565308,0.6571025848388672,0.5829117298126221,-0.21791931986808777,0.5862317681312561,0.6242038607597351,-0.253526508808136,0.5191486477851868,0.6844534277915955,-0.2863418757915497,three
0.49551713466644287,0.8252117037773132,-1.781757319463395e-08,0.4347914457321167,0.7050029039382935,-0.08328910917043686,0.4867459535598755,0.5598034262657166,-0.11700985580682755,0.6786853075027466,0.5067189335823059,-0.1526479721069336,0.8365426063537598,0.5219995379447937,-0.187824547290802,0.6158566474914551,0.4519437551498413,0.02274513617157936,0.660051703453064,0.3019427955150604,0.00758535647764802,0.695715606212616,0.21178734302520752,-0.014587955549359322,0.7405107021331787,0.13114634156227112,-0.043867193162441254,0.7180659770965576,0.47569018602371216,0.008537323214113712,0.803057074546814,0.32056599855422974,0.017634829506278038,0.856870174407959,0.2292945384979248,-0.01800897717475891,0.9131534099578857,0.15331652760505676,-0.0645596906542778,0.7836818695068359,0.5274442434310913,-0.025803476572036743,0.9155188202857971,0.4140104055404663,-0.06449858099222183,0.974785327911377,0.33912283182144165,-0.13629162311553955,1.034854531288147,0.2677561938762665,-0.19544562697410583,0.8215330839157104,0.6112773418426514,-0.07139575481414795,0.8828940391540527,0.538091778755188,-0.11443398147821426,0.8193612098693848,0.5702128410339355,-0.14652837812900543,0.7597116827964783,0.6210996508598328,-0.17644822597503662,three
0.3280157446861267,0.7731457352638245,1.2244017355556025e-08,0.2760499119758606,0.6529673337936401,-0.0877976268529892,0.3214419186115265,0.5144519209861755,-0.13074041903018951,0.49573516845703125,0.45679813623428345,-0.17716027796268463,0.6497951745986938,0.46213841438293457,-0.22414752840995789,0.4452834129333496,0.40242284536361694,0.028877070173621178,0.49350929260253906,0.2434850037097931,0.0013763136230409145,0.5254989862442017,0.15037038922309875,-0.031190937384963036,0.570353627204895,0.06800368428230286,-0.06717093288898468,0.5501337647438049,0.42905712127685547,0.007832697592675686,0.6536757946014404,0.26393434405326843,0.0008718784665688872,0.7176782488822937,0.1674523949623108,-0.04887925460934639,0.7761059999465942,0.08627864718437195,-0.10412253439426422,0.6252261996269226,0.4808838367462158,-0.0356748141348362,0.7581818699836731,0.33973613381385803,-0.1002296656370163,0.8202863931655884,0.24570080637931824,-0.19116218388080597,0.8800892233848572,0.16075697541236877,-0.2588565945625305,0.6666589379310608,0.5633571743965149,-0.08835552632808685,0.7304667234420776,0.4576224088668823,-0.1513434797525406,0.6469606757164001,0.4870275855064392,-0.1894344836473465,0.5618603229522705,0.5460346341133118,-0.2215343713760376,three
0.43894967436790466,0.7520132064819336,7.059792750396809e-10,0.41020405292510986,0.6141873598098755,-0.07680053263902664,0.47395628690719604,0.4945896565914154,-0.09903278946876526,0.6351993083953857,0.4437547028064728,-0.1256057769060135,0.7727815508842468,0.4434100389480591,-0.14870116114616394,0.57745361328125,0.40875154733657837,0.08430291712284088,0.6278159022331238,0.26841193437576294,0.08889470249414444,0.6560054421424866,0.1906483769416809,0.08768071979284286,0.6959660649299622,0.11720773577690125,0.07635891437530518,0.6708852052688599,0.43640103936195374,0.06934871524572372,0.7707809805870056,0.2915363907814026,0.09700290113687515,0.8200994729995728,0.20998239517211914,0.08345041424036026,0.8680644035339355,0.14165806770324707,0.05793197453022003,0.7299054265022278,0.48047080636024475,0.02854050323367119,0.8536118268966675,0.35792142152786255,-0.008980082347989082,0.8948184251785278,0.28571242094039917,-0.0683707743883133,0.9490611553192139,0.2153194546699524,-0.11066195368766785,0.757220983505249,0.5490684509277344,-0.022915085777640343,0.8275436162948608,0.45590201020240784,-0.06650950014591217,0.7465265393257141,0.47707509994506836,-0.09038515388965607,0.6696069240570068,0.5249793529510498,-0.10852072387933731,three
0.37989985942840576,0.7931998372077942,3.104849710666713e-08,0.33752864599227905,0.6674506664276123,-0.06001727655529976,0.3919532895088196,0.560127854347229,-0.09064380079507828,0.519666850566864,0.5169187784194946,-0.1291591376066208,0.6269323825836182,0.5159422755241394,-0.1613636016845703,0.48847252130508423,0.4795246720314026,0.04579116031527519,0.5341804027557373,0.3622615337371826,0.0285094752907753,0.5589709877967834,0.29831600189208984,0.017550615593791008,0.5881469249725342,0.24360774457454681,0.004805895499885082,0.5716663599014282,0.5093571543693542,0.025144608691334724,0.669833779335022,0.38795092701911926,0.017313778400421143,0.7189276218414307,0.3228096067905426,-0.0007660294650122523,0.7662118673324585,0.26872682571411133,-0.021539077162742615,0.6241875290870667,0.5561915636062622,-0.014872267842292786,0.7032948136329651,0.4606196880340576,-0.059301141649484634,0.6563680768013,0.4686796963214874,-0.07768891006708145,0.6330857872962952,0.4770788550376892,-0.08209536969661713,0.6528624892234802,0.6168898940086365,-0.06579793989658356,0.7033549547195435,0.5351161360740662,-0.10715712606906891,0.631507396697998,0.5458431243896484,-0.11383474618196487,0.5690338611602783,0.5748887062072754,-0.11306758970022202,three
0.3844704031944275,0.7727227807044983,1.0173105913224845e-08,0.2777119278907776,0.6806480884552002,-0.060905732214450836,0.267843097448349,0.5565608739852905,-0.08818846195936203,0.39556223154067993,0.48577648401260376,-0.1208207979798317,0.5261954069137573,0.47646385431289673,-0.15413957834243774,0.36792248487472534,0.42648229002952576,0.05989133566617966,0.3507648706436157,0.2938973605632782,0.04619259759783745,0.3471902310848236,0.2070789337158203,0.021644344553351402,0.350835382938385,0.12792283296585083,-0.009296705946326256,0.4666634202003479,0.43176019191741943,0.03607412055134773,0.49798035621643066,0.2807258367538452,0.03724396973848343,0.5160411596298218,0.18242734670639038,-0.010217828676104546,0.5318186283111572,0.09588885307312012,-0.06165178120136261,0.542818009853363,0.46919721364974976,-0.0072637926787137985,0.6021351218223572,0.33767521381378174,-0.0621856227517128,0.6305657625198364,0.24666202068328857,-0.15204602479934692,0.6590467095375061,0.16105005145072937,-0.21816690266132355,0.5971797108650208,0.5405640006065369,-0.05565277487039566,0.6095623970031738,0.4615720510482788,-0.1109166294336319,0.5393401980400085,0.5054767727851868,-0.14863699674606323,0.47573333978652954,0.568777322769165,-0.17997616529464722,three
0.421551913022995,0.8629565238952637,4.861564661950979e-08,0.42439043521881104,0.7528891563415527,-0.01502673514187336,0.47491371631622314,0.6664606332778931,-0.0035195935051888227,0.5627384781837463,0.6230642199516296,-0.0013532864395529032,0.6396868824958801,0.5996109247207642,0.006403501145541668,0.5073069334030151,0.5976132750511169,0.11058034747838974,0.5552904605865479,0.48936572670936584,0.13531340658664703,0.5886632800102234,0.4528541564941406,0.14078843593597412,0.6054409742355347,0.4303241968154907,0.137034609913826,0.5670953392982483,0.6264037489891052,0.10256420075893402,0.6295365691184998,0.5423503518104553,0.12303519248962402,0.6682159900665283,0.5034744739532471,0.09763435274362564,0.6826713681221008,0.471531480550766,0.07220632582902908,0.6128783226013184,0.6681678891181946,0.08498745411634445,0.6200031042098999,0.6494171023368835,0.08204770088195801,0.5608210563659668,0.7031415700912476,0.04824189841747284,0.5076321959495544,0.7292629480361938,0.02953748218715191,0.6506357789039612,0.7144845724105835,0.059753961861133575,0.6635360717773438,0.6930426359176636,0.052899133414030075,0.6127710342407227,0.7188106775283813,0.032868485897779465,0.5598664283752441,0.7324720621109009,0.020375147461891174,two
0.4589870274066925,0.8120152950286865,5.747805342792844e-09,0.4049797058105469,0.6931055784225464,-0.06876392662525177,0.4479466676712036,0.5877414345741272,-0.08803237974643707,0.5732399821281433,0.5265925526618958,-0.11500612646341324,0.6917809247970581,0.5236489176750183,-0.13763394951820374,0.5079989433288574,0.5204156637191772,0.05689586326479912,0.5562611222267151,0.4043574035167694,0.0266310703009367,0.5873628258705139,0.32978105545043945,-0.00852961651980877,0.6263477802276611,0.2628616690635681,-0.040801264345645905,0.5940654873847961,0.5526905655860901,0.04440108686685562,0.6837525963783264,0.4438391327857971,-0.004742264747619629,0.7407013177871704,0.37480393052101135,-0.07921488583087921,0.7914450168609619,0.31620168685913086,-0.13014596700668335,0.6598846912384033,0.5986561179161072,0.0140375392511487,0.7260663509368896,0.5443271398544312,-0.07290056347846985,0.6341948509216309,0.6182662844657898,-0.1289166510105133,0.5637907385826111,0.6724812388420105,-0.14263583719730377,0.7156223058700562,0.6521815061569214,-0.0260357316583395,0.7695959806442261,0.5898440480232239,-0.09841881692409515,0.7079529166221619,0.6317662000656128,-0.1335381418466568,0.651419997215271,0.6781368255615234,-0.1446143388748169,two
0.3649325966835022,0.8862137794494629,2.9112097621464272e-08,0.2872508764266968,0.7916455268859863,-0.05678626149892807,0.29388323426246643,0.6773076057434082,-0.08832324296236038,0.39416569471359253,0.6157448887825012,-0.132492333650589,0.5071285367012024,0.6000984907150269,-0.17195376753807068,0.37551915645599365,0.5993064045906067,0.05295667424798012,0.37033480405807495,0.48599499464035034,0.012934533879160881,0.3730435371398926,0.4178292453289032,-0.024004938080906868,0.3786865472793579,0.36008405685424805,-0.05473346263170242,0.4622389078140259,0.6150987148284912,0.028723521158099174,0.5230413675308228,0.4893632233142853,-0.02581470087170601,0.5501843690872192,0.4172218441963196,-0.08960356563329697,0.5714023113250732,0.3598942756652832,-0.13345052301883698,0.5301497578620911,0.6543049216270447,-0.012967191636562347,0.554739236831665,0.6025637984275818,-0.08992962539196014,0.4783949553966522,0.6855815649032593,-0.12110397964715958,0.4318827986717224,0.7417907118797302,-0.12198784947395325,0.5814734697341919,0.7095927000045776,-0.06589823961257935,0.591886579990387,0.6537591218948364,-0.12901389598846436,0.5217223167419434,0.7067155241966248,-0.14514382183551788,0.47352367639541626,0.7560795545578003,-0.1434367448091507,two
0.4096033275127411,0.9340869188308716,1.9776312143449104e-08,0.3644701838493347,0.8156349658966064,-0.06658141314983368,0.40321865677833557,0.7056956887245178,-0.08467656373977661,0.5180768966674805,0.6424379348754883,-0.10970041155815125,0.6260191202163696,0.63786381483078,-0.1288183629512787,0.47123295068740845,0.64039146900177,0.06472507119178772,0.5109882354736328,0.5177097320556641,0.047959085553884506,0.5351758599281311,0.4500049948692322,0.0264290701597929,0.5641425251960754,0.3935066759586334,0.0038069570437073708,0.5500376224517822,0.6702491044998169,0.05223609134554863,0.641973078250885,0.5633006691932678,0.022201092913746834,0.7008179426193237,0.4913063049316406,-0.03080759383738041,0.7518011331558228,0.435669481754303,-0.07010240107774734,0.6076827049255371,0.722083568572998,0.020980242639780045,0.6698037385940552,0.676108181476593,-0.04586116969585419,0.5907427072525024,0.7360597252845764,-0.08905591070652008,0.5300930142402649,0.7804341316223145,-0.09887585788965225,0.651383638381958,0.785200297832489,-0.02131585031747818,0.7097359895706177,0.7328097820281982,-0.08206065744161606,0.6500656604766846,0.7616382837295532,-0.11182758212089539,0.5923553109169006,0.7945727109909058,-0.12098375707864761,two
0.3029564619064331,0.6094287633895874,6.925948259350889e-09,0.2604483962059021,0.5538858771324158,-0.040337588638067245,0.26856839656829834,0.48908764123916626,-0.06726276874542236,0.32824915647506714,0.44595766067504883,-0.09865403920412064,0.38934946060180664,0.4349212944507599,-0.12548281252384186,0.31420668959617615,0.42381197214126587,-0.0006985784275457263,0.31448161602020264,0.34541353583335876,-0.026476344093680382,0.3154352605342865,0.30025216937065125,-0.04258394613862038,0.3209664821624756,0.26218587160110474,-0.05692147836089134,0.3662426769733429,0.43312162160873413,-0.014989929273724556,0.40549376606941223,0.3521801829338074,-0.043907828629016876,0.42564114928245544,0.3063863515853882,-0.06347455084323883,0.4456745684146881,0.26600444316864014,-0.07821264117956161,0.40422186255455017,0.46052560210227966,-0.03930932655930519,0.4333040714263916,0.41254743933677673,-0.08233474940061569,0.3922181725502014,0.45158031582832336,-0.0864858403801918,0.3651740849018097,0.48008057475090027,-0.07876981794834137,0.4292265772819519,0.5025438666343689,-0.07092924416065216,0.44628414511680603,0.46171143651008606,-0.10581061244010925,0.4107937514781952,0.4833798408508301,-0.10835620015859604,0.38456881046295166,0.5101839900016785,-0.10277713090181351,two
